dataset,stage,time_s,data_mb,rounds
bpi12,PSI,2.5137680000000002,1397.51,1978497.2
bpi12,Reconstruction,30.552639999999997,27556.1,2665462.0
bpi12,Hashing,0.07830245999999999,0.0,0.0
bpi12,Grouping,49.146058,9960.1139,14470706.0
bpi12,Output reveal,13.203460000000002,2660.57,5349094.0
bpi13_closed,PSI,0.43924660000000004,69.0833,204040.0
bpi13_closed,Reconstruction,0.5179303999999999,435.10900000000004,196568.0
bpi13_closed,Hashing,0.0022141979999999997,0.0,0.0
bpi13_closed,Grouping,3.766869,291.05235999999996,1185668.0
bpi13_closed,Output reveal,0.168089,56.9353,154108.0
bpi13_incidents,PSI,1.2594079999999999,498.55100000000004,927107.6
bpi13_incidents,Reconstruction,12.46086,10532.7,1331331.0
bpi13_incidents,Hashing,0.037149520000000005,0.0,0.0
bpi13_incidents,Grouping,20.360076,3254.8196,6359699.4
bpi13_incidents,Output reveal,4.035544,1047.38,2196775.0
bpi13_open,PSI,0.30462979999999995,27.2243,96453.6
bpi13_open,Reconstruction,0.2068588,141.118,84032.0
bpi13_open,Hashing,0.0010046488,0.0,0.0
bpi13_open,Grouping,2.1514311999999998,134.19768,512400.0
bpi13_open,Output reveal,0.07641217999999998,17.7234,61852.0
bpi17_offer,PSI,8.297534,1514.67,8941890.8
bpi17_offer,Reconstruction,5.394594,2852.05,4639816.0
bpi17_offer,Hashing,0.0201383,0.0,0.0
bpi17_offer,Grouping,114.2094,12573.421999999999,73736714.4
bpi17_offer,Output reveal,2.3177619999999997,589.323,2635588.0
domestic_decl,PSI,2.217884,548.168,1978499.2
domestic_decl,Reconstruction,4.798772,4249.19,1580344.0
domestic_decl,Hashing,0.01964658,0.0,0.0
domestic_decl,Grouping,30.656022,3892.2619999999997,14404882.4
domestic_decl,Output reveal,1.2900580000000001,550.605,1396190.0
hospital,PSI,0.9091185999999999,1123.72,203458.0
hospital,Reconstruction,52.03062,31585.3,755177.0
hospital,Hashing,0.07963996,0.0,0.0
hospital,Grouping,42.6202134,6332.05055,1187469.0
hospital,Output reveal,25.62672,2246.04,4180849.8
permit,PSI,1.30106,592.136,927108.0
permit,Reconstruction,14.873339999999999,12932.4,1451281.0
permit,Hashing,0.04614926,0.0,0.0
permit,Grouping,23.195062,3872.2483999999995,6354217.0
permit,Output reveal,4.9319880000000005,1292.9,2622120.4
requestforpayment,PSI,1.126372,220.465,927108.8
requestforpayment,Reconstruction,2.28794,2031.5,914112.0
requestforpayment,Hashing,0.009604786,0.0,0.0
requestforpayment,Grouping,14.456235999999999,1494.6588000000002,6348830.0
requestforpayment,Output reveal,0.7140259999999999,269.104,749513.0
sepsis,PSI,0.5186950000000001,251.56800000000004,203464.4
sepsis,Reconstruction,6.3363760000000005,4753.65,278028.0
sepsis,Hashing,0.02229526,0.0,0.0
sepsis,Grouping,7.6868748,1390.16762,1178559.4
sepsis,Output reveal,3.374544,421.86199999999997,809600.0
